29322,625.85,223.69,167.07,1.3389,0.66496,29700,193.22,0.75816,0.98727,0.94073,0.86379,0.0076287,0.0026198,0.74614,0.99901,5
29325,635.34,234.5,159.67,1.4687,0.73239,29664,193.23,0.71281,0.98857,0.91291,0.824,0.0079967,0.002274,0.67898,0.9972,5
29336,640.59,242.95,154.23,1.5752,0.77265,29693,193.27,0.7221,0.98798,0.89835,0.79549,0.0082817,0.0020457,0.63281,0.99681,5
29346,631.56,235.81,158.64,1.4864,0.73986,29687,193.3,0.71618,0.98851,0.92456,0.81973,0.0080355,0.002238,0.67195,0.9988,5
29352,627,223.41,167.91,1.3305,0.65962,29630,193.32,0.71672,0.99062,0.93823,0.86532,0.0076114,0.0026323,0.74877,0.99624,5
29353,627.65,226.66,165.26,1.3716,0.68441,29658,193.32,0.78526,0.98972,0.93633,0.85292,0.0077218,0.0025208,0.72747,0.99778,5
29372,635.79,233.88,161.03,1.4524,0.72524,29779,193.38,0.74753,0.98633,0.9131,0.82685,0.0079627,0.0022959,0.68368,0.99301,5
29373,635.22,236.02,158.83,1.486,0.7397,29718,193.39,0.71993,0.98839,0.91477,0.81937,0.0080353,0.0022341,0.67137,0.99766,5
29373,634.31,234.47,159.87,1.4666,0.7315,29740,193.39,0.74946,0.98766,0.9174,0.82479,0.0079824,0.0022788,0.68029,0.99772,5
29388,634.15,239.48,156.4,1.5313,0.75731,29673,193.44,0.72698,0.9904,0.91832,0.80774,0.0081489,0.0021397,0.65244,0.99905,5
29389,639.88,237.78,158.16,1.5034,0.74671,29726,193.44,0.6812,0.98866,0.90199,0.81352,0.0080909,0.002186,0.66182,0.99499,5
29393,628.05,230.95,162.37,1.4224,0.71115,29663,193.45,0.76929,0.9909,0.93639,0.83764,0.0078573,0.0023861,0.70165,0.99802,5
29393,633.93,240,156.22,1.5363,0.75916,29685,193.45,0.74467,0.99016,0.91913,0.80606,0.0081652,0.0021262,0.64973,0.9982,5
29405,633.67,229.12,163.55,1.4009,0.70033,29695,193.49,0.74079,0.99023,0.92024,0.84452,0.0077917,0.0024449,0.71322,0.99916,5
29407,630.55,235.32,159.67,1.4738,0.73457,29698,193.5,0.78612,0.9902,0.92943,0.82227,0.0080023,0.0022566,0.67613,0.99647,5
29410,625.32,226.63,165.41,1.3701,0.68358,29746,193.51,0.74195,0.9887,0.94515,0.85385,0.007706,0.0025265,0.72905,0.99887,5
29412,641.96,237.48,158.83,1.4952,0.74344,29777,193.52,0.79391,0.98774,0.89686,0.81488,0.0080742,0.0021961,0.66403,0.99287,5
29418,639.38,248.27,151.13,1.6428,0.79338,29717,193.54,0.75355,0.98994,0.90429,0.77954,0.0084394,0.0019224,0.60768,0.99827,5
29422,636.15,244.11,153.84,1.5868,0.77643,29693,193.55,0.80954,0.99087,0.91361,0.79287,0.0082969,0.0020226,0.62864,0.99753,5
29426,632.4,232.3,161.58,1.4377,0.71846,29824,193.56,0.73199,0.98666,0.92462,0.83325,0.0078943,0.0023475,0.69431,0.99819,5
29440,645.12,245.72,152.78,1.6083,0.7832,29760,193.61,0.79379,0.98925,0.88894,0.78792,0.0083465,0.0019843,0.62081,0.99845,5
29447,634.13,239.31,157.95,1.5151,0.75126,29784,193.63,0.83137,0.98869,0.92022,0.80911,0.008127,0.0021485,0.65466,0.9919,5
29450,641.14,247.2,151.99,1.6264,0.78864,29795,193.64,0.79655,0.98842,0.90029,0.78335,0.0083938,0.0019496,0.61363,0.99801,5
29451,648.27,243.13,154.9,1.5696,0.77077,29778,193.64,0.77837,0.98902,0.88063,0.79647,0.0082553,0.0020493,0.63437,0.99568,5
29453,632.81,227.32,165.36,1.3747,0.6862,29820,193.65,0.74025,0.98769,0.92425,0.85187,0.0077182,0.0025072,0.72568,0.99762,5
29462,626.05,229.75,163.59,1.4045,0.70216,29730,193.68,0.7796,0.99099,0.9446,0.84301,0.0077981,0.0024294,0.71067,0.9981,5
29475,635.41,237.03,159.3,1.4879,0.74049,29797,193.72,0.76503,0.98919,0.9174,0.81728,0.0080419,0.0022132,0.66795,0.99387,5
29479,638.79,239.99,156.8,1.5305,0.75704,29798,193.74,0.78922,0.98929,0.90784,0.80728,0.008141,0.0021328,0.6517,0.99744,5
29483,641.38,235.75,159.59,1.4772,0.73604,29842,193.75,0.75578,0.98797,0.90064,0.82185,0.007996,0.0022503,0.67544,0.99779,5
29484,645.39,244.85,153.81,1.5919,0.77808,29846,193.75,0.69211,0.98787,0.88951,0.7913,0.0083047,0.0020084,0.62615,0.99678,5
29492,630.13,236.58,158.96,1.4883,0.74062,29728,193.78,0.71932,0.99206,0.93338,0.81909,0.0080218,0.0022273,0.67091,0.9985,5
29493,639.04,239.42,157.26,1.5225,0.75404,29860,193.78,0.71467,0.98771,0.90756,0.80938,0.0081179,0.0021489,0.65509,0.99736,5
29494,635.35,236.39,159.22,1.4847,0.73916,29830,193.79,0.77143,0.98874,0.91816,0.81976,0.008015,0.0022327,0.672,0.99773,5
29495,631.63,227.82,165.4,1.3773,0.68766,29906,193.79,0.78478,0.98626,0.92905,0.85063,0.007724,0.0024945,0.72357,0.99661,5
29495,636.06,233.8,160.93,1.4528,0.72539,29825,193.79,0.73393,0.98894,0.91614,0.82887,0.0079268,0.0023079,0.68702,0.99809,5
29501,640.63,240.59,156.51,1.5372,0.75948,29826,193.81,0.70807,0.9891,0.90329,0.80554,0.0081555,0.0021183,0.6489,0.9975,5
29505,629.93,230.37,163.42,1.4097,0.70481,29804,193.82,0.81596,0.98997,0.93437,0.84135,0.0078079,0.0024133,0.70786,0.99784,5
29505,635.98,233.04,161.72,1.441,0.72002,29868,193.82,0.77077,0.98785,0.91669,0.83173,0.0078982,0.0023315,0.69177,0.99686,5
29505,632.74,237.82,158.36,1.5018,0.74606,29835,193.82,0.76138,0.98894,0.92608,0.815,0.0080603,0.0021936,0.66422,0.99751,5
29507,629.19,230.83,163.37,1.4129,0.70646,29835,193.83,0.81543,0.98901,0.93665,0.83969,0.007823,0.002399,0.70508,0.99623,5
29509,642.9,246.57,152.91,1.6125,0.78447,29832,193.84,0.77348,0.98917,0.89718,0.78613,0.0083557,0.0019685,0.618,0.9965,5
29513,646.69,243.98,155.38,1.5702,0.77097,29885,193.85,0.72272,0.98755,0.88681,0.79454,0.0082667,0.0020323,0.6313,0.99124,5
29518,639.65,242.69,155.16,1.5641,0.76892,29815,193.86,0.7902,0.99004,0.9066,0.79883,0.0082217,0.0020651,0.63812,0.99809,5
29526,646,236.87,160.03,1.4802,0.73729,29989,193.89,0.8054,0.98456,0.8891,0.81854,0.0080226,0.0022215,0.67001,0.99176,5
29529,626.73,226.72,166.76,1.3596,0.67751,29793,193.9,0.72685,0.99114,0.94472,0.85523,0.007678,0.0025337,0.73141,0.99442,5
29535,635.03,237.52,159,1.4938,0.74286,29841,193.92,0.82676,0.98975,0.92037,0.81645,0.0080419,0.0022042,0.66659,0.99573,5
29537,630.91,234.19,160.97,1.4549,0.72634,29812,193.93,0.80768,0.99078,0.93247,0.82807,0.0079288,0.0022996,0.6857,0.99761,5
29539,637.86,245.34,154.02,1.5929,0.77838,29847,193.93,0.80576,0.98968,0.91233,0.79047,0.0083056,0.0020003,0.62485,0.99531,5
29541,632.72,234.83,160.33,1.4647,0.73066,29817,193.94,0.73854,0.99074,0.92728,0.82588,0.0079492,0.0022812,0.68208,0.99902,5
29543,644.33,247.95,152.02,1.631,0.79,29831,193.95,0.72795,0.99035,0.89422,0.7822,0.0083929,0.001938,0.61183,0.99792,5
29544,652.34,250.69,150.95,1.6608,0.7984,29923,193.95,0.66575,0.98733,0.87243,0.77367,0.0084852,0.0018753,0.59857,0.99409,5
29548,662.92,256.89,146.53,1.7531,0.82136,29911,193.96,0.76334,0.98786,0.84492,0.75506,0.0086938,0.001743,0.57011,0.99948,5
29551,636.08,231.88,162.66,1.4256,0.71269,29924,193.97,0.76147,0.98754,0.91783,0.83652,0.0078468,0.0023702,0.69977,0.99756,5
29552,644.94,243,155.22,1.5655,0.7694,29916,193.98,0.70198,0.98783,0.89282,0.79825,0.0082229,0.0020595,0.6372,0.99754,5
29553,643.75,236.5,159.38,1.4839,0.73881,29910,193.98,0.75313,0.98806,0.89614,0.8202,0.0080027,0.0022341,0.67273,0.99825,5
29561,648.56,236.71,160.12,1.4783,0.7365,30075,194.01,0.73185,0.98291,0.88313,0.81959,0.0080076,0.0022288,0.67172,0.99304,5
29562,711.42,244.25,156.33,1.5624,0.76835,30831,194.01,0.77404,0.95884,0.73399,0.79431,0.0082622,0.0020288,0.63094,0.98578,5
29569,638.63,231.22,163.39,1.4151,0.70756,29931,194.03,0.77715,0.98791,0.91106,0.83918,0.0078195,0.0023921,0.70422,0.99656,5
29569,634.69,227.98,165.9,1.3742,0.6859,29964,194.03,0.80851,0.98682,0.92242,0.85109,0.0077101,0.0024954,0.72436,0.99542,5
29574,628.92,227.47,165.7,1.3728,0.68512,29893,194.05,0.74441,0.98933,0.93958,0.85306,0.0076917,0.0025125,0.72771,0.999,5
29577,628.48,230.68,163.55,1.4104,0.70521,29930,194.06,0.75885,0.98821,0.94099,0.84123,0.0077994,0.0024094,0.70767,0.99813,5
29580,693.58,247.42,152.59,1.6214,0.78717,30358,194.07,0.75934,0.97437,0.7727,0.78438,0.0083643,0.0019531,0.61525,0.99759,5
29594,628.45,224.5,168.18,1.3349,0.66242,29913,194.11,0.73778,0.98934,0.94163,0.86467,0.0075858,0.0026157,0.74765,0.99802,5
29597,631.03,231.89,163.33,1.4198,0.70986,29865,194.12,0.77989,0.99103,0.93402,0.83712,0.0078351,0.0023734,0.70077,0.99494,5
29597,634.3,233.28,162.58,1.4348,0.71713,30022,194.12,0.77184,0.98584,0.92442,0.83215,0.0078819,0.0023314,0.69247,0.99359,5
29600,642.14,232.85,162.51,1.4328,0.71617,30013,194.13,0.71429,0.98624,0.90207,0.83372,0.0078666,0.0023445,0.69509,0.99593,5
29602,651.46,239.04,158.13,1.5116,0.74992,30002,194.14,0.73043,0.98667,0.8765,0.81216,0.0080752,0.0021672,0.6596,0.99709,5
29602,638.64,235.69,160.12,1.4719,0.73378,29925,194.14,0.7602,0.98921,0.91205,0.82372,0.0079619,0.002261,0.67851,0.99871,5
29607,636.06,229.88,164.22,1.3998,0.69976,29974,194.16,0.73021,0.98776,0.91962,0.84461,0.0077643,0.0024373,0.71337,0.99859,5
29617,639.57,240.54,157.44,1.5278,0.75605,29943,194.19,0.72799,0.98911,0.90987,0.80729,0.0081218,0.0021279,0.65172,0.99573,5
29628,646.71,230.32,164.02,1.4042,0.70202,29994,194.23,0.78547,0.9878,0.89021,0.84329,0.0077737,0.002425,0.71114,0.99857,5
29628,647.75,241.4,156.52,1.5423,0.76131,29938,194.23,0.77981,0.98965,0.88734,0.80457,0.0081478,0.0021061,0.64733,0.99837,5
29630,638.71,231.32,163.69,1.4132,0.70658,30031,194.23,0.78473,0.98665,0.91273,0.83968,0.0078068,0.002394,0.70507,0.99638,5
29634,638.98,240.93,156.8,1.5366,0.75925,29937,194.25,0.72478,0.98988,0.91208,0.80622,0.0081303,0.0021189,0.65,0.99877,5
29636,655.39,252.93,149.63,1.6904,0.80624,29983,194.25,0.78683,0.98843,0.86701,0.768,0.0085346,0.0018315,0.58982,0.99702,5
29636,628.14,229.9,164.58,1.3968,0.6982,29912,194.25,0.78719,0.99077,0.94389,0.84495,0.0077574,0.002439,0.71394,0.99725,5
29640,636.66,226.27,167.61,1.35,0.67177,30021,194.26,0.74286,0.98731,0.9189,0.85857,0.0076338,0.0025587,0.73714,0.99511,5
29646,641.1,239.17,158.22,1.5117,0.74992,29965,194.28,0.69875,0.98935,0.90641,0.81233,0.0080675,0.002167,0.65989,0.99753,5
29651,640.69,235.8,160.45,1.4696,0.73279,30008,194.3,0.71359,0.9881,0.90771,0.824,0.0079526,0.0022615,0.67897,0.99782,5
29651,641.49,244.37,155.01,1.5765,0.77307,29936,194.3,0.70917,0.99048,0.90546,0.79512,0.0082415,0.0020319,0.63221,0.99666,5
29652,637.77,234.71,161.39,1.4542,0.72605,30044,194.3,0.73624,0.98695,0.9161,0.82786,0.0079153,0.0022934,0.68536,0.99668,5
29658,638.44,230.76,163.96,1.4074,0.70368,30082,194.32,0.79521,0.98591,0.91435,0.8421,0.0077808,0.0024135,0.70913,0.99805,5
29664,639.04,237.78,159.18,1.4938,0.74289,29981,194.34,0.73592,0.98943,0.91282,0.81732,0.0080159,0.0022064,0.66801,0.9979,5
29667,662.94,254.34,148.6,1.7116,0.81157,30063,194.35,0.70346,0.98683,0.84827,0.76414,0.0085733,0.0018031,0.58391,0.9994,5
29669,644.61,237.04,160.05,1.481,0.73762,30108,194.36,0.75847,0.98542,0.89726,0.81994,0.0079895,0.0022276,0.6723,0.99568,5
29671,655.38,259.94,145.69,1.7842,0.82817,29984,194.37,0.65438,0.98956,0.86808,0.74774,0.0087607,0.0016893,0.55911,0.99757,5
29672,637.09,235.4,160.7,1.4649,0.73074,30034,194.37,0.78948,0.98795,0.91865,0.82571,0.0079333,0.0022748,0.68179,0.99873,5
29676,651.28,240.11,159.43,1.506,0.74773,30383,194.38,0.71203,0.97673,0.87919,0.80956,0.008091,0.0021438,0.65539,0.98703,5
29680,639.89,246.26,153.73,1.6019,0.78123,30009,194.4,0.7266,0.98904,0.91088,0.78938,0.0082973,0.0019873,0.62313,0.99821,5
29687,655.46,236.98,160.93,1.4726,0.73405,30352,194.42,0.78311,0.97809,0.86833,0.82039,0.0079827,0.0022306,0.67304,0.99109,5
29688,638.38,233.45,162.28,1.4385,0.71885,30054,194.42,0.78665,0.98782,0.91544,0.83283,0.0078634,0.0023335,0.69361,0.99776,5
29688,634.87,231.26,163.83,1.4116,0.70579,30068,194.42,0.71575,0.98736,0.92559,0.8407,0.0077897,0.0024003,0.70678,0.99768,5
29689,641.3,243.49,155.95,1.5614,0.76799,30002,194.43,0.73633,0.98957,0.90717,0.79848,0.0082015,0.0020565,0.63757,0.99548,5
29694,635.71,239.44,158.37,1.512,0.75004,30015,194.44,0.7814,0.98931,0.92333,0.81205,0.0080637,0.002163,0.65943,0.99702,5
29694,647.15,242.37,156.37,1.55,0.76404,30138,194.44,0.71147,0.98527,0.89099,0.80226,0.0081621,0.0020857,0.64363,0.99762,5
29701,643.65,250.32,151.63,1.6509,0.79567,30035,194.46,0.80819,0.98888,0.9009,0.77686,0.0084281,0.0018935,0.6035,0.99633,5
29702,631.18,226.45,167.57,1.3514,0.67264,30053,194.47,0.72856,0.98832,0.9369,0.85878,0.007624,0.0025579,0.7375,0.99666,5
29704,642.76,235.05,161.93,1.4516,0.72485,30103,194.47,0.73376,0.98675,0.9035,0.82737,0.0079131,0.0022873,0.68454,0.99366,5
29707,642.32,239.71,158.51,1.5123,0.75016,30132,194.48,0.69735,0.9859,0.90482,0.81133,0.0080692,0.0021567,0.65825,0.99546,5
29708,641.6,226.57,167.69,1.3511,0.67245,30162,194.49,0.71089,0.98495,0.9069,0.85841,0.0076265,0.0025544,0.73687,0.99558,5
29709,639.82,238.63,158.72,1.5034,0.74671,30042,194.49,0.71744,0.98892,0.91196,0.81503,0.0080323,0.0021863,0.66427,0.99869,5
29709,639.39,238.93,158.74,1.5051,0.74737,29986,194.49,0.72162,0.99076,0.91321,0.81402,0.0080422,0.0021782,0.66262,0.99732,5
29709,649.79,240.34,157.63,1.5247,0.75486,30099,194.49,0.79844,0.98704,0.88419,0.80924,0.0080897,0.00214,0.65487,0.99846,5
29709,639.25,236.93,160.12,1.4797,0.73707,30013,194.49,0.73863,0.98987,0.91359,0.82089,0.007975,0.0022338,0.67385,0.9971,5
29713,633.55,236.48,160.4,1.4743,0.7348,30001,194.5,0.7757,0.9904,0.93023,0.8225,0.0079587,0.0022469,0.67651,0.99739,5
29715,638.81,241.8,156.9,1.5411,0.7609,30059,194.51,0.69937,0.98856,0.91504,0.80443,0.0081373,0.0021019,0.6471,0.99728,5
29715,653.34,247.33,153.29,1.6135,0.78478,30100,194.51,0.77252,0.98721,0.87481,0.78645,0.0083233,0.0019641,0.6185,0.99794,5
29721,630.61,229.31,165.37,1.3867,0.69278,29989,194.53,0.76977,0.99106,0.93918,0.84832,0.0077155,0.0024648,0.71964,0.9979,5
29722,657.8,251.65,150.43,1.6729,0.80166,30104,194.53,0.69379,0.98731,0.86317,0.77305,0.0084666,0.0018651,0.5976,0.99971,5
29725,639.82,244.41,155.3,1.5737,0.77216,29972,194.54,0.74731,0.99176,0.91248,0.79597,0.0082223,0.002036,0.63358,0.99709,5
29728,633.78,242.01,156.78,1.5437,0.7618,29952,194.55,0.81268,0.99252,0.93004,0.80389,0.0081409,0.0020972,0.64625,0.99759,5
29731,646.59,245.07,154.85,1.5826,0.77508,30058,194.56,0.7138,0.98912,0.89363,0.79391,0.0082429,0.00202,0.63029,0.99751,5
29732,638.92,237.74,159.48,1.4907,0.74163,30013,194.57,0.74293,0.99064,0.91525,0.81838,0.0079962,0.0022126,0.66975,0.99843,5
29734,640.92,237.46,159.77,1.4863,0.7398,30046,194.57,0.7586,0.98962,0.9096,0.8194,0.0079861,0.0022207,0.67141,0.99789,5
29741,641.82,237.39,160.01,1.4836,0.73871,30077,194.6,0.80787,0.98883,0.90729,0.81973,0.0079819,0.0022231,0.67195,0.99693,5
29756,635.48,237.76,159.72,1.4886,0.74075,30124,194.64,0.73781,0.98778,0.92593,0.81867,0.0079902,0.002214,0.67023,0.99768,5
29760,656.5,248.03,153.2,1.619,0.78645,30254,194.66,0.68395,0.98367,0.86771,0.7848,0.0083345,0.0019503,0.61592,0.9972,5
29765,639.21,239.93,158.2,1.5166,0.75183,30121,194.67,0.71031,0.98818,0.91545,0.81139,0.0080607,0.0021551,0.65835,0.99848,5
29767,637.32,233.02,163.15,1.4283,0.71399,30108,194.68,0.78665,0.98867,0.92095,0.83547,0.0078281,0.0023527,0.69801,0.99694,5
29784,636.04,234.92,161.67,1.4531,0.72554,30088,194.74,0.75763,0.9899,0.92518,0.82895,0.0078875,0.0022973,0.68715,0.99851,5
29790,657.9,262.85,144.56,1.8183,0.83518,30136,194.76,0.72902,0.98852,0.86488,0.74094,0.0088235,0.0016404,0.54899,0.99821,5
29791,629.87,231.67,164.05,1.4122,0.70608,30080,194.76,0.74338,0.99039,0.94361,0.84067,0.0077765,0.0023959,0.70673,0.99802,5
29793,630.53,229.41,165.96,1.3823,0.69042,30125,194.77,0.81235,0.98898,0.94171,0.84898,0.0077002,0.0024676,0.72077,0.99635,5
29793,640.3,239.76,158.41,1.5136,0.75065,30116,194.77,0.7414,0.98927,0.91317,0.81235,0.0080474,0.0021617,0.6599,0.9988,5
29795,641.15,234.75,162.2,1.4473,0.72293,30161,194.77,0.80488,0.98787,0.91081,0.82969,0.0078789,0.0023031,0.68839,0.99633,5
29811,638.92,240.38,158.86,1.5132,0.75051,30123,194.82,0.76995,0.98964,0.91768,0.81048,0.0080635,0.0021462,0.65688,0.99398,5
29815,631.6,228.85,166.34,1.3758,0.68682,30149,194.84,0.79942,0.98892,0.9392,0.85137,0.0076757,0.0024875,0.72483,0.99725,5
29817,654.94,249.94,153.51,1.6281,0.78915,30306,194.84,0.7611,0.98386,0.87352,0.77957,0.0083824,0.0019097,0.60772,0.98945,5
29819,659.39,251.43,151.8,1.6563,0.79718,30224,194.85,0.78987,0.9866,0.86183,0.77497,0.0084319,0.001876,0.60058,0.99476,5
29821,638.9,239.95,158.62,1.5127,0.75032,30101,194.86,0.80319,0.9907,0.91806,0.81207,0.0080464,0.0021585,0.65945,0.99756,5
29833,626.45,229.65,165.51,1.3875,0.69322,30095,194.9,0.74657,0.99129,0.9553,0.84868,0.0076977,0.0024633,0.72026,0.99934,5
29837,638.62,236.89,160.78,1.4734,0.7344,30188,194.91,0.75327,0.98837,0.91935,0.82278,0.0079395,0.0022445,0.67697,0.99742,5
29840,641.58,233.55,162.96,1.4332,0.71634,30170,194.92,0.77818,0.98906,0.91099,0.83458,0.0078268,0.0023423,0.69653,0.99824,5
29842,637.69,230.43,165.45,1.3928,0.69606,30196,194.93,0.75949,0.98828,0.92219,0.84591,0.0077217,0.0024389,0.71557,0.99664,5
29842,648.3,245.64,155.11,1.5836,0.77541,30177,194.93,0.79888,0.9889,0.89226,0.79355,0.0082313,0.0020134,0.62972,0.99725,5
29842,636.2,229.49,165.98,1.3827,0.6906,30146,194.93,0.72714,0.98992,0.9265,0.84938,0.0076902,0.0024691,0.72145,0.99753,5
29846,641.99,241.68,157.72,1.5323,0.7577,30187,194.94,0.80726,0.9887,0.91,0.80659,0.0080977,0.0021142,0.65058,0.99691,5
29847,636.68,235.82,161.77,1.4577,0.72758,30207,194.94,0.76462,0.98808,0.92527,0.82667,0.0079008,0.0022761,0.68339,0.99616,5
29847,661.8,238.73,159.58,1.496,0.74377,30349,194.94,0.7528,0.98346,0.85637,0.81657,0.0079986,0.0021936,0.66679,0.99753,5
29850,632.7,225.92,168.59,1.34,0.66565,30231,194.95,0.7478,0.9874,0.93706,0.86294,0.0075684,0.0025888,0.74467,0.99785,5
29852,637.01,231.07,164.73,1.4027,0.70125,30185,194.96,0.73346,0.98897,0.92446,0.84372,0.0077405,0.0024196,0.71187,0.99853,5
29859,647.23,241.32,157.82,1.5291,0.75652,30290,194.98,0.75717,0.98577,0.8957,0.80798,0.008082,0.0021247,0.65283,0.99825,5
29860,649.63,244.26,155.85,1.5673,0.76999,30257,194.98,0.79095,0.98688,0.88913,0.79825,0.0081803,0.0020489,0.63721,0.99868,5
29860,651.29,246.63,154.7,1.5943,0.77882,30256,194.98,0.76011,0.98691,0.8846,0.79058,0.0082597,0.0019904,0.62502,0.99645,5
29863,629.94,228.48,166.78,1.3699,0.68349,30127,194.99,0.80672,0.99124,0.94568,0.85343,0.007651,0.0025037,0.72835,0.99779,5
29865,644.72,239.44,159.31,1.503,0.74653,30205,195,0.75272,0.98874,0.90289,0.81439,0.0080175,0.0021755,0.66323,0.99682,5
29878,636.55,240.04,158.88,1.5108,0.74958,30181,195.04,0.75721,0.98996,0.92661,0.81255,0.008034,0.0021603,0.66024,0.99747,5
29882,649.08,247.43,154.78,1.5986,0.78018,30213,195.06,0.67143,0.98904,0.89129,0.78834,0.0082802,0.0019727,0.62147,0.99348,5
29883,640.66,239.18,159.53,1.4993,0.74506,30178,195.06,0.70421,0.99022,0.91491,0.81553,0.008004,0.0021839,0.66508,0.99713,5
29891,640.17,237.01,160.84,1.4735,0.73447,30197,195.09,0.78146,0.98987,0.91656,0.82312,0.0079291,0.0022452,0.67752,0.99836,5
29893,646.44,240.16,158.87,1.5116,0.74992,30316,195.09,0.76122,0.98605,0.89892,0.81234,0.008034,0.0021581,0.6599,0.99753,5
29897,644.52,241.83,157.73,1.5332,0.75803,30205,195.11,0.70692,0.9898,0.9044,0.80678,0.0080888,0.0021139,0.65089,0.99797,5
29899,632.32,223.43,170.88,1.3075,0.64423,30217,195.11,0.79582,0.98948,0.9397,0.87327,0.0074727,0.0026808,0.76261,0.99709,5
29900,633.48,229.69,166.07,1.3831,0.69082,30267,195.11,0.73268,0.98787,0.93629,0.84946,0.007682,0.0024673,0.72158,0.998,5
29909,646.67,239.76,159.3,1.5051,0.74735,30387,195.14,0.71085,0.98427,0.89876,0.81391,0.0080164,0.00217,0.66244,0.99701,5
29912,646.36,241.75,157.94,1.5307,0.75709,30313,195.15,0.76505,0.98677,0.89973,0.80725,0.0080821,0.0021171,0.65166,0.99747,5
29913,635.7,233.25,163.54,1.4263,0.71305,30208,195.16,0.77947,0.99023,0.93019,0.83667,0.0077978,0.002357,0.70002,0.99844,5
29915,637.98,238.22,160.17,1.4873,0.74022,30243,195.16,0.72949,0.98915,0.9236,0.81926,0.0079632,0.0022129,0.67119,0.99825,5
29920,641.57,236.37,161.46,1.464,0.73034,30221,195.18,0.76144,0.99004,0.91346,0.82572,0.0079002,0.0022655,0.68182,0.99815,5
29921,652.57,245.93,155.4,1.5826,0.77506,30344,195.18,0.6939,0.98606,0.88294,0.79365,0.0082194,0.0020116,0.62988,0.99683,5
29923,633.9,229.54,166.37,1.3797,0.68896,30216,195.19,0.8206,0.9903,0.93578,0.85035,0.007671,0.0024742,0.7231,0.99765,5
29925,647.57,237.71,161,1.4764,0.7357,30321,195.2,0.78531,0.98694,0.89675,0.82114,0.0079437,0.0022278,0.67427,0.99552,5
29928,654.77,239.88,159.85,1.5007,0.74562,30304,195.21,0.77735,0.98759,0.87723,0.81377,0.0080152,0.0021682,0.66221,0.99377,5
29928,645.73,241.69,158.11,1.5286,0.75632,30331,195.21,0.71451,0.98671,0.90195,0.80767,0.0080757,0.0021198,0.65233,0.99715,5
29930,640.44,235.27,162.35,1.4492,0.72376,30245,195.21,0.78032,0.98959,0.91697,0.82974,0.0078607,0.0022983,0.68847,0.99771,5
29938,637.14,230.81,165.46,1.3949,0.6972,30268,195.24,0.78155,0.9891,0.92674,0.84588,0.0077096,0.0024348,0.71552,0.9981,5
29948,636.96,231.19,165.47,1.3972,0.6984,30305,195.27,0.7338,0.98822,0.92757,0.84462,0.0077199,0.0024235,0.71339,0.99676,5
29957,645.43,240.61,158.79,1.5152,0.7513,30376,195.3,0.74166,0.98621,0.90367,0.8117,0.0080318,0.0021506,0.65885,0.99833,5
29958,659.49,241.81,158.92,1.5215,0.75369,30426,195.3,0.76609,0.98462,0.86559,0.80768,0.0080716,0.0021188,0.65235,0.99258,5
29961,631.51,223.43,171.05,1.3063,0.64338,30299,195.31,0.79773,0.98884,0.94407,0.87415,0.0074575,0.0026861,0.76414,0.99816,5
29970,639.62,239.81,159.43,1.5041,0.74699,30256,195.34,0.76532,0.99055,0.92058,0.81458,0.0080016,0.0021732,0.66355,0.99807,5
29983,637.58,231.81,164.83,1.4064,0.70314,30312,195.39,0.76234,0.98915,0.92686,0.84287,0.0077314,0.002407,0.71043,0.99913,5
29986,650.01,246.31,155.9,1.58,0.77422,30489,195.4,0.69121,0.9835,0.89183,0.79327,0.0082143,0.0020065,0.62928,0.99427,5
29987,647.98,248.82,153.7,1.6189,0.78641,30330,195.4,0.73498,0.98869,0.89747,0.78531,0.0082975,0.0019467,0.61671,0.99838,5
29990,641.99,236.87,161.74,1.4645,0.73059,30358,195.41,0.74593,0.98788,0.91438,0.82495,0.0078984,0.0022565,0.68054,0.99667,5
29994,633.18,232.99,164.08,1.42,0.70999,30305,195.42,0.76625,0.98974,0.94012,0.83875,0.0077679,0.0023715,0.70351,0.99899,5
30006,652.96,238.61,160.43,1.4873,0.74023,30456,195.46,0.72991,0.98522,0.8844,0.81915,0.0079522,0.0022086,0.67101,0.998,5
30012,634.17,229.16,167,1.3722,0.6848,30308,195.48,0.76546,0.99023,0.93777,0.85301,0.0076358,0.0024937,0.72763,0.99848,5
30015,641.88,236.17,162.12,1.4568,0.72717,30321,195.49,0.78995,0.98991,0.91546,0.82776,0.0078683,0.0022787,0.68519,0.99816,5
30017,634.73,231.42,165.47,1.3986,0.69911,30345,195.5,0.72829,0.98919,0.93628,0.84477,0.0077096,0.0024219,0.71363,0.99806,5
30019,643.04,244.23,157.05,1.5551,0.76582,30350,195.5,0.77057,0.98909,0.91228,0.8005,0.0081358,0.0020607,0.64079,0.99648,5
30029,637.31,234.25,163.94,1.4289,0.7143,30398,195.54,0.78542,0.98786,0.92907,0.83472,0.0078009,0.0023361,0.69675,0.99559,5
30033,637.68,235.96,162.38,1.4531,0.72554,30355,195.55,0.78555,0.98939,0.92811,0.82875,0.0078566,0.0022861,0.68682,0.99802,5
30034,642.31,242.21,158.14,1.5316,0.75742,30360,195.55,0.75508,0.98926,0.91481,0.80737,0.0080645,0.0021137,0.65185,0.99835,5
30035,652.13,250.86,152.73,1.6424,0.79329,30333,195.55,0.76651,0.99018,0.8875,0.77955,0.0083521,0.0019026,0.6077,0.9981,5
